id,question,choices,hint,ground_truth_answer,predicted_answer,predicted_text,predicted_explanation,reference_explanation,BLEU-1,BLEU-4,ROUGE-L,Keyword Overlap
1049,Which animal's legs are also adapted for wading?,African fish eagle | great egret,,B,A,"Question:Question: Which animal's legs are also adapted for wading?
A. African fish eagle
B. great egret

Hint: Flamingos live near marshes, rivers, and oceans. They eat small crustaceans that live in shallow water. Flamingos get their food by walking through water, or wading. The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water. Figure: flamingo.

Then, explain your reasoning in detail. 
Answer: The flamingo's legs are adapted for wading. The bird's legs are lightweight and keep the bird's body above the water.","nimal's legs are also adapted for wading?
A. African fish eagle
B. great egret

Hint: Flamingos live near marshes, rivers, and oceans. They eat small crustaceans that live in shallow water. Flamingos get their food by walking through water, or wading. The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water. Figure: flamingo.

Then, explain your reasoning in detail. 
Answer: The flamingo's legs are adapted for wading. The bird's legs are lightweight and keep the bird's body above the water.","The right answare is B Look at the picture of the flamingo.
Long legs help the flamingo keep its body above the surface of the water while wading. Thin legs are easier to move through the water.
Now look at each animal. Figure out which animal has a similar adaptation.
The great egret has long, thin legs. Its legs are adapted for wading.
The African fish eagle has short legs. Its legs are not adapted for wading. The African fish eagle uses its legs to walk and perch.

An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
Arms, legs, flippers, and wings are different types of limbs. The type of limbs an animal has is an example of an adaptation. Animals' limbs can be adapted in different ways. For example, long legs might help an animal run fast. Flippers might help an animal swim. Wings might help an animal fly.",0.201,0.054,0.1725,0.2927
1050,"Is the air from a hair dryer a solid, a liquid, or a gas?",a gas | a solid | a liquid,,A,A,"Question:Question: Is the air from a hair dryer a solid, a liquid, or a gas?
A. a gas
B. a solid
C. a liquid

Then, explain your reasoning in detail. 
Answer: A hair dryer is a device that blows hot air onto a person's hair.  The hot air is heated by a heater.  The heater is powered by a battery.  The hair dryer is a device that blows hot air onto a person's hair.  The hot air is heated by a heater.  The heater is powered by a battery.  The hair dryer is a device that blows hot air onto a person's hair.  The hot air is heated by a heater","ir from a hair dryer a solid, a liquid, or a gas?
A. a gas
B. a solid
C. a liquid

Then, explain your reasoning in detail. 
Answer: A hair dryer is a device that blows hot air onto a person's hair.  The hot air is heated by a heater.  The heater is powered by a battery.  The hair dryer is a device that blows hot air onto a person's hair.  The hot air is heated by a heater.  The heater is powered by a battery.  The hair dryer is a device that blows hot air onto a person's hair.  The hot air is heated by a heater","The right answare is A The air from a hair dryer is a gas. A gas expands to fill a space.
A hair dryer uses a fan to blow warm air out. When the air leaves the hair dryer, the air expands to fill a much large space.

Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.",0.1078,0.0206,0.1882,0.13
1051,Why do adult cats meow?,to act like kittens | to talk to other cats | to talk to people,,C,D,"Question:Question: Why do adult cats meow?
A. to act like kittens
B. to talk to other cats
C. to talk to people

Hint: Read the text about cat meows. While kittens meow to their mothers, they stop once they are old enough to take care of themselves. At that point, cats use smell, touch, and body language to talk to each other. So if adult cats aren't making noise for each other, why do cats meow? Cats meow to talk with their humans! If you are a cat owner, you may be interested in understanding your cat's meows. Different meows can have distinct meanings. A short, high squeak or chirp is a cheerful hello. A louder and longer meow is a cat's way of saying ""Please?"" or ""Let me out!"" An even longer and louder meow is your cat's way of demanding something, like ""Food! Now!"" Of course, the best cat sound to many cat owners is a low, rumbling purr that comes from a happy cat.

Then, explain your reasoning in detail. 
Answer:","o adult cats meow?
A. to act like kittens
B. to talk to other cats
C. to talk to people

Hint: Read the text about cat meows. While kittens meow to their mothers, they stop once they are old enough to take care of themselves. At that point, cats use smell, touch, and body language to talk to each other. So if adult cats aren't making noise for each other, why do cats meow? Cats meow to talk with their humans! If you are a cat owner, you may be interested in understanding your cat's meows. Different meows can have distinct meanings. A short, high squeak or chirp is a cheerful hello. A louder and longer meow is a cat's way of saying ""Please?"" or ""Let me out!"" An even longer and louder meow is your cat's way of demanding something, like ""Food! Now!"" Of course, the best cat sound to many cat owners is a low, rumbling purr that comes from a happy cat.

Then, explain your reasoning in detail. 
Answer:","The right answare is C Look at the text in bold below. It tells you why adult cats meow.
While kittens meow to their mothers, they stop once they are old enough to take care of themselves. At that point, cats use smell, touch, and body language to talk to each other. So if adult cats aren't making noise for each other, why do cats meow? Cats meow to talk with their humans!",0.3547,0.3203,0.48,0.8704
1052,Is Daphnia pulex made up of one cell?,no | yes,,A,D,"Question:Question: Is Daphnia pulex made up of one cell?
A. no
B. yes

Hint: This organism is Daphnia pulex. It is a member of the animal kingdom. Daphnia pulex lives in lakes and ponds. D. pulex can sense chemicals that its predators release into the water. When D. pulex senses that a predator is nearby, it can grow sharp spikes on its head! These spikes make D. pulex harder to eat.

Then, explain your reasoning in detail. 
Answer: Daphnia pulex is made up of one cell.","aphnia pulex made up of one cell?
A. no
B. yes

Hint: This organism is Daphnia pulex. It is a member of the animal kingdom. Daphnia pulex lives in lakes and ponds. D. pulex can sense chemicals that its predators release into the water. When D. pulex senses that a predator is nearby, it can grow sharp spikes on its head! These spikes make D. pulex harder to eat.

Then, explain your reasoning in detail. 
Answer: Daphnia pulex is made up of one cell.","The right answare is A Daphnia pulex is an animal. Animals are made up of many cells.

In the past, scientists classified living organisms into two groups: plants and animals. Over the past 300 years, scientists have discovered many more types of organisms. Today, many scientists classify organisms into six broad groups, called kingdoms.
Organisms in each kingdom have specific traits. The table below shows some traits used to describe each kingdom.
 | Bacteria | Archaea | Protists | Fungi | Animals | Plants
How many cells do they have? | one | one | one or many | one or many | many | many
Do their cells have a nucleus? | no | no | yes | yes | yes | yes
Can their cells make food? | some species can | some species can | some species can | no | no | yes",0.1293,0.0119,0.1256,0.2794
1053,Which property matches this object?,blue | stretchy,,B,A,"Question:Question: Which property matches this object?
A. blue
B. stretchy

Hint: Select the better answer.

Then, explain your reasoning in detail. 
Answer: A",". blue
B. stretchy

Hint: Select the better answer.

Then, explain your reasoning in detail. 
Answer: A","The right answare is B Look at the object.
Think about each property.
A stretchy object gets longer when you pull on it. The bubble gum is stretchy.
Blue is a color.
This color is blue. The bubble gum is not blue.

An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.",0.0052,0.0004,0.086,0.1087
1054,Which material is this jacket made of?,metal | clay,,A,A,"Question:Question: Which material is this jacket made of?
A. metal
B. clay

Then, explain your reasoning in detail. 
Answer: The jacket is made of leather.",". metal
B. clay

Then, explain your reasoning in detail. 
Answer: The jacket is made of leather.","The right answare is A Look at the picture of the jacket.
The jacket is made of two different materials. The buckles are made of metal. The rest of the jacket is made of leather.
Not all shiny jackets are made of leather. Some are made from other fabrics designed to look like leather.

A material is a type of matter. Wood, glass, metal, and plastic are common materials.
Some objects are made of just one material.
Most nails are made of metal.
Other objects are made of more than one material.
This hammer is made of metal and wood.",0.0031,0.0022,0.1207,0.1489
1055,Which of these states is farthest north?,New Mexico | Missouri | Virginia | Pennsylvania,,D,A,"Question:Question: Which of these states is farthest north?
A. New Mexico
B. Missouri
C. Virginia
D. Pennsylvania

Then, explain your reasoning in detail. 
Answer:",". New Mexico
B. Missouri
C. Virginia
D. Pennsylvania

Then, explain your reasoning in detail. 
Answer:","The right answare is D To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Pennsylvania is farthest north.

Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.",0.0007,0.0001,0.0385,0.0588
1056,Which i in column 4?,the police department | the theater | the grocery store | the fire department,,C,C,"Question:Question: Which i in column 4?
A. the police department
B. the theater
C. the grocery store
D. the fire department

Then, explain your reasoning in detail. 
Answer:","olumn 4?
A. the police department
B. the theater
C. the grocery store
D. the fire department

Then, explain your reasoning in detail. 
Answer:","The right answare is C The grocery store is in column 4.

A grid is made up of lines of squares. They are organized in rows and columns. A grid can help you use a map.
A row is a line of squares that goes from side to side. Rows are marked with letters.
A column is a line of squares that goes up and down. Columns are marked with numbers.",0.0176,0.0026,0.1263,0.175
1057,What is the capital of Idaho?,Denver | Indianapolis | Nampa | Boise,,D,C,"Question:Question: What is the capital of Idaho?
A. Denver
B. Indianapolis
C. Nampa
D. Boise

Then, explain your reasoning in detail. 
Answer:","apital of Idaho?
A. Denver
B. Indianapolis
C. Nampa
D. Boise

Then, explain your reasoning in detail. 
Answer:",The right answare is D Boise is the capital of Idaho.,0.1111,0.0128,0.1379,0.4444
1058,What is the capital of Hawaii?,Boise | Hilo | Honolulu | Santa Fe,,C,C,"Question:Question: What is the capital of Hawaii?
A. Boise
B. Hilo
C. Honolulu
D. Santa Fe

Then, explain your reasoning in detail. 
Answer:","apital of Hawaii?
A. Boise
B. Hilo
C. Honolulu
D. Santa Fe

Then, explain your reasoning in detail. 
Answer:",The right answare is C Honolulu is the capital of Hawaii.,0.1053,0.0121,0.1333,0.4444
1059,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,neither; the samples have the same temperature | sample B | sample A,,C,C,"Question:Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
A. neither; the samples have the same temperature
B. sample B
C. sample A

Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.

Then, explain your reasoning in detail. 
Answer: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.","ompare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
A. neither; the samples have the same temperature
B. sample B
C. sample A

Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.

Then, explain your reasoning in detail. 
Answer: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.","The right answare is C Each particle in sample A has more mass than each particle in sample B. The particles in sample A also have a higher average speed than the particles in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B.
Because the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature.

The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.",0.2133,0.0343,0.2449,0.4359
1060,"Is a T-shirt a solid, a liquid, or a gas?",a liquid | a gas | a solid,,C,A,"Question:Question: Is a T-shirt a solid, a liquid, or a gas?
A. a liquid
B. a gas
C. a solid

Then, explain your reasoning in detail. 
Answer: A T-shirt is a solid.","T-shirt a solid, a liquid, or a gas?
A. a liquid
B. a gas
C. a solid

Then, explain your reasoning in detail. 
Answer: A T-shirt is a solid.","The right answare is C A T-shirt is a solid. You can fold a T-shirt. But it will still have a size and shape of its own.

Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids are thicker than others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. The oxygen you breathe is a gas. The helium in a balloon is also a gas.",0.0003,0.0001,0.1277,0.1053
1061,Which country is highlighted?,Australia | Fiji | Tuvalu | Solomon Islands,,B,C,"Question:Question: Which country is highlighted?
A. Australia
B. Fiji
C. Tuvalu
D. Solomon Islands

Then, explain your reasoning in detail. 
Answer: Fiji","ountry is highlighted?
A. Australia
B. Fiji
C. Tuvalu
D. Solomon Islands

Then, explain your reasoning in detail. 
Answer: Fiji",The right answare is B This country is Fiji.,0.05,0.0096,0.2069,0.375
1062,What is the capital of Arizona?,Juneau | Phoenix | Provo | Newport,,B,C,"Question:Question: What is the capital of Arizona?
A. Juneau
B. Phoenix
C. Provo
D. Newport

Then, explain your reasoning in detail. 
Answer:","apital of Arizona?
A. Juneau
B. Phoenix
C. Provo
D. Newport

Then, explain your reasoning in detail. 
Answer:",The right answare is B Phoenix is the capital of Arizona.,0.1111,0.0128,0.1379,0.4444
1063,What is the capital of Kansas?,Bismarck | Indianapolis | Topeka | Burlington,,C,C,"Question:Question: What is the capital of Kansas?
A. Bismarck
B. Indianapolis
C. Topeka
D. Burlington

Then, explain your reasoning in detail. 
Answer:","apital of Kansas?
A. Bismarck
B. Indianapolis
C. Topeka
D. Burlington

Then, explain your reasoning in detail. 
Answer:",The right answare is C Topeka is the capital of Kansas.,0.1111,0.0128,0.1379,0.4444
1064,Which bird's beak is also adapted to catch insects?,hanging parrot | sand martin,,B,B,"Question:Question: Which bird's beak is also adapted to catch insects?
A. hanging parrot
B. sand martin

Hint: s eat insects and other small invertebrates. The shape of the 's beak is adapted to catch insects. Figure: European nightjar.

Then, explain your reasoning in detail. 
Answer: The beak of the European nightjar is adapted to catch insects.","ird's beak is also adapted to catch insects?
A. hanging parrot
B. sand martin

Hint: s eat insects and other small invertebrates. The shape of the 's beak is adapted to catch insects. Figure: European nightjar.

Then, explain your reasoning in detail. 
Answer: The beak of the European nightjar is adapted to catch insects.","The right answare is B Look at the picture of the European nightjar.
A short, thin beak is light and easy to move. The European nightjar uses its beak to grab fast-moving insects while flying.
Now look at each bird. Figure out which bird has a similar adaptation.
The sand martin has a short, thin beak. Its beak is adapted to catch insects.
The hanging parrot has a small hooked beak. Its beak is not adapted to catch insects. The hanging parrot uses its beak to eat fruit and seeds.

An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of a bird's beak is one example of an adaptation. Birds' beaks can be adapted in different ways. For example, a sharp hooked beak might help a bird tear through meat easily. A short, thick beak might help a bird break through a seed's hard shell. Birds that eat similar food often have similar beaks.",0.0807,0.0273,0.177,0.2527
1065,Which continent is highlighted?,Europe | Africa | Asia | Antarctica,,C,C,"Question:Question: Which continent is highlighted?
A. Europe
B. Africa
C. Asia
D. Antarctica

Then, explain your reasoning in detail. 
Answer:  Europe is highlighted because it is the continent with the most countries.","ontinent is highlighted?
A. Europe
B. Africa
C. Asia
D. Antarctica

Then, explain your reasoning in detail. 
Answer:  Europe is highlighted because it is the continent with the most countries.","The right answare is C This continent is Asia.

A continent is one of the major land masses on the earth. Most people say there are seven continents.",0.2,0.0098,0.2414,0.3043
1066,Complete the statement. Iodine is ().,an elementary substance | a compound,,A,C,"Question:Question: Complete the statement. Iodine is ().
A. an elementary substance
B. a compound

Hint: The model below represents a molecule of iodine. odine is found in some types of disinfectants.

Then, explain your reasoning in detail. 
Answer: Iodine is an elementary substance.","omplete the statement. Iodine is ().
A. an elementary substance
B. a compound

Hint: The model below represents a molecule of iodine. odine is found in some types of disinfectants.

Then, explain your reasoning in detail. 
Answer: Iodine is an elementary substance.","The right answare is A Use the model to determine whether iodine is an elementary substance or a compound.
Step 1: Interpret the model.
In the ball-and-stick model shown above, both of the balls are the same color:
. The legend shows that dark purple represents the chemical element with the atomic symbol I. So, the model shows you that a molecule of iodine is composed of one chemical element.
Step 2: Determine whether the substance is an elementary substance or a compound.
You know from Step 1 that iodine is composed of only one chemical element. So, iodine is an elementary substance.

There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element boron is B, and the atomic symbol for the chemical element chlorine is Cl.
Scientists use different types of models to represent substances whose atoms are bonded in different ways. One type of model is a ball-and-stick model. The ball-and-stick model below represents a molecule of the compound boron trichloride.
In a ball-and-stick model, the balls represent atoms, and the sticks represent bonds. Notice that the balls in the model above are not all the same color. Each color represents a different chemical element. The legend shows the color and the atomic symbol for each chemical element in the substance.",0.0011,0.0005,0.1254,0.1584
1067,What is the capital of Indiana?,Des Moines | Burlington | Fort Wayne | Indianapolis,,D,C,"Question:Question: What is the capital of Indiana?
A. Des Moines
B. Burlington
C. Fort Wayne
D. Indianapolis

Then, explain your reasoning in detail. 
Answer:","apital of Indiana?
A. Des Moines
B. Burlington
C. Fort Wayne
D. Indianapolis

Then, explain your reasoning in detail. 
Answer:",The right answare is D Indianapolis is the capital of Indiana.,0.1,0.0115,0.129,0.4444
1068,What is the capital of Virginia?,Jefferson City | Richmond | Jackson | Norfolk,,B,C,"Question:Question: What is the capital of Virginia?
A. Jefferson City
B. Richmond
C. Jackson
D. Norfolk

Then, explain your reasoning in detail. 
Answer:","apital of Virginia?
A. Jefferson City
B. Richmond
C. Jackson
D. Norfolk

Then, explain your reasoning in detail. 
Answer:",The right answare is B Richmond is the capital of Virginia.,0.1053,0.0121,0.1333,0.4444
1069,Which solution has a higher concentration of pink particles?,Solution A | Solution B | neither; their concentrations are the same,,C,A,"Question:Question: Which solution has a higher concentration of pink particles?
A. Solution A
B. Solution B
C. neither; their concentrations are the same

Hint: The diagram below is a model of two solutions. Each pink ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution A has a higher concentration of pink particles because it has a higher concentration of solute.","higher concentration of pink particles?
A. Solution A
B. Solution B
C. neither; their concentrations are the same

Hint: The diagram below is a model of two solutions. Each pink ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution A has a higher concentration of pink particles because it has a higher concentration of solute.","The right answare is C In Solution A and Solution B, the pink particles represent the solute. To figure out which solution has a higher concentration of pink particles, look at both the number of pink particles and the volume of the solvent in each container.
Use the concentration formula to find the number of pink particles per milliliter.
Solution A and Solution B have the same number of pink particles per milliliter. So, their concentrations are the same.

A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent",0.0607,0.0207,0.246,0.2597
1070,What is the name of the colony shown?,Delaware | New Hampshire | Michigan | Pennsylvania,,D,C,"Question:Question: What is the name of the colony shown?
A. Delaware
B. New Hampshire
C. Michigan
D. Pennsylvania

Then, explain your reasoning in detail. 
Answer: The colony shown is Delaware.","olony shown?
A. Delaware
B. New Hampshire
C. Michigan
D. Pennsylvania

Then, explain your reasoning in detail. 
Answer: The colony shown is Delaware.",The right answare is D The colony is Pennsylvania.,0.1304,0.0194,0.25,0.7143
1071,Which property matches this object?,blue | hard,,A,A,"Question:Question: Which property matches this object?
A. blue
B. hard

Hint: Select the better answer.

Then, explain your reasoning in detail. 
Answer: A",". blue
B. hard

Hint: Select the better answer.

Then, explain your reasoning in detail. 
Answer: A","The right answare is A Look at the object.
Think about each property.
A hard object keeps its shape when you squeeze it. The slippers are not hard.
Blue is a color.
This color is blue. The slippers are blue.

An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells.",0.0141,0.0012,0.0789,0.1026
1072,"Based on the bubble map, which statement is true?",Kangaroos eat grass. | Kangaroos sleep during the day.,,A,B,"Question:Question: Based on the bubble map, which statement is true?
A. Kangaroos eat grass.
B. Kangaroos sleep during the day.

Hint: This bubble map shows information about different kinds of marsupials.

Then, explain your reasoning in detail. 
Answer: Kangaroos eat grass.","ased on the bubble map, which statement is true?
A. Kangaroos eat grass.
B. Kangaroos sleep during the day.

Hint: This bubble map shows information about different kinds of marsupials.

Then, explain your reasoning in detail. 
Answer: Kangaroos eat grass.","The right answare is A A bubble map uses lines to connect things that are related. This bubble map shows information about different kinds of marsupials.
Kangaroos is directly connected to eat grass. This tells you that kangaroos eat grass.

A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you read, look for graphic organizers included in the text. You can use these images to find key information. You can also create your own graphic organizers with information that you've read. Doing this can help you think about the ideas in the text and easily review them.
When you write, you can use graphic organizers to organize your thoughts and plan your writing.",0.0627,0.0331,0.1928,0.2466
1073,Which property do these three objects have in common?,bouncy | blue | transparent,,B,D,"Question:Question: Which property do these three objects have in common?
A. bouncy
B. blue
C. transparent

Hint: Select the best answer.

Then, explain your reasoning in detail. 
Answer: A","o these three objects have in common?
A. bouncy
B. blue
C. transparent

Hint: Select the best answer.

Then, explain your reasoning in detail. 
Answer: A","The right answare is B Look at each object.
For each object, decide if it has that property.
You can see clearly through a transparent object. None of the objects are transparent.
A bouncy object will bounce back from the floor if you drop it. The jeans and the yarn pom pom are not bouncy.
Blue is a color.
This color is blue. All three objects are blue.
The property that all three objects have in common is blue.

An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.",0.005,0.0015,0.0848,0.1644
1074,What is the capital of South Carolina?,Charleston | Lexington | Columbia | Topeka,,C,C,"Question:Question: What is the capital of South Carolina?
A. Charleston
B. Lexington
C. Columbia
D. Topeka

Then, explain your reasoning in detail. 
Answer:","apital of South Carolina?
A. Charleston
B. Lexington
C. Columbia
D. Topeka

Then, explain your reasoning in detail. 
Answer:",The right answare is C Columbia is the capital of South Carolina.,0.1579,0.0238,0.1935,0.5
1075,Which state is highlighted?,Nebraska | Iowa | Kansas | Missouri,,C,A,"Question:Question: Which state is highlighted?
A. Nebraska
B. Iowa
C. Kansas
D. Missouri

Then, explain your reasoning in detail. 
Answer:",". Nebraska
B. Iowa
C. Kansas
D. Missouri

Then, explain your reasoning in detail. 
Answer:",The right answare is C This state is Kansas.,0.0,0.0,0.1739,0.25
1076,Which statement best describes the average monthly precipitation in Atlanta?,Atlanta has a rainy season and a dry season. | October has the highest average precipitation. | Precipitation does not change much from month to month in Atlanta.,,C,B,"Question:Question: Which statement best describes the average monthly precipitation in Atlanta?
A. Atlanta has a rainy season and a dry season.
B. October has the highest average precipitation.
C. Precipitation does not change much from month to month in Atlanta.

Hint: Use the graph to answer the question below.

Then, explain your reasoning in detail. 
Answer: The graph shows that the average monthly precipitation in Atlanta is about __________.","est describes the average monthly precipitation in Atlanta?
A. Atlanta has a rainy season and a dry season.
B. October has the highest average precipitation.
C. Precipitation does not change much from month to month in Atlanta.

Hint: Use the graph to answer the question below.

Then, explain your reasoning in detail. 
Answer: The graph shows that the average monthly precipitation in Atlanta is about __________.","The right answare is C To describe the average precipitation trends in Atlanta, look at the graph.
Choice ""Oct"" is incorrect.
Choice ""Precipitation does not change much from month to month in Atlanta."" is incorrect.
The average monthly precipitation changes only slightly throughout the year.
Choice ""Atlanta has a rainy season and a dry season."" is incorrect.
The average monthly precipitation does not change much throughout the year. Every month has rain, and there is no dry season.
Choice ""October has the highest average precipitation."" is incorrect.
Most other months have a slightly higher average precipitation than October.

Scientists record climate data from places around the world. Precipitation, or rain and snow, is one type of climate data. Scientists collect data over many years. They can use this data to calculate the average precipitation for each month. The average precipitation can be used to describe the climate of a location.
A bar graph can be used to show the average amount of precipitation each month. Months with taller bars have more precipitation on average.",0.1062,0.0596,0.2762,0.3049
1077,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1. | The magnitude of the magnetic force is the same in both pairs. | The magnitude of the magnetic force is smaller in Pair 2.,,B,A,"Question:Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
A. The magnitude of the magnetic force is smaller in Pair 1.
B. The magnitude of the magnetic force is the same in both pairs.
C. The magnitude of the magnetic force is smaller in Pair 2.

Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.

Then, explain your reasoning in detail. 
Answer:","bout the magnetic force between the magnets in each pair. Which of the following statements is true?
A. The magnitude of the magnetic force is smaller in Pair 1.
B. The magnitude of the magnetic force is the same in both pairs.
C. The magnitude of the magnetic force is smaller in Pair 2.

Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.

Then, explain your reasoning in detail. 
Answer:","The right answare is B Both magnet sizes and distance affect the magnitude of the magnetic force. The sizes of the magnets in Pair 1 are the same as in Pair 2. The distance between the magnets is also the same.
So, the magnitude of the magnetic force is the same in both pairs.

Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.",0.4411,0.2032,0.3495,0.4074
1078,What is the capital of Illinois?,Louisville | Springfield | Phoenix | Chicago,,B,C,"Question:Question: What is the capital of Illinois?
A. Louisville
B. Springfield
C. Phoenix
D. Chicago

Then, explain your reasoning in detail. 
Answer:","apital of Illinois?
A. Louisville
B. Springfield
C. Phoenix
D. Chicago

Then, explain your reasoning in detail. 
Answer:",The right answare is B Springfield is the capital of Illinois.,0.1111,0.0128,0.1379,0.4444
1079,Which number marks the New England Colonies?,1 | 3 | 2,,A,C,"Question:Question: Which number marks the New England Colonies?
A. 1
B. 3
C. 2

Hint: The map below shows the Thirteen Colonies in 1750.

Then, explain your reasoning in detail. 
Answer: The map below shows the Thirteen Colonies in 1750.","olonies?
A. 1
B. 3
C. 2

Hint: The map below shows the Thirteen Colonies in 1750.

Then, explain your reasoning in detail. 
Answer: The map below shows the Thirteen Colonies in 1750.",The right answare is A The area that became Vermont was never a colony of its own.,0.0606,0.0067,0.12,0.1333
1080,What is the capital of California?,Salem | Sacramento | Los Angeles | Tallahassee,,B,C,"Question:Question: What is the capital of California?
A. Salem
B. Sacramento
C. Los Angeles
D. Tallahassee

Then, explain your reasoning in detail. 
Answer:","apital of California?
A. Salem
B. Sacramento
C. Los Angeles
D. Tallahassee

Then, explain your reasoning in detail. 
Answer:",The right answare is B Sacramento is the capital of California.,0.1053,0.0121,0.1333,0.4444
1081,Which of these states is farthest west?,North Carolina | Ohio | New Hampshire | Arizona,,D,A,"Question:Question: Which of these states is farthest west?
A. North Carolina
B. Ohio
C. New Hampshire
D. Arizona

Then, explain your reasoning in detail. 
Answer:",". North Carolina
B. Ohio
C. New Hampshire
D. Arizona

Then, explain your reasoning in detail. 
Answer:","The right answare is D To find the answer, look at the compass rose. Look at which way the west arrow is pointing. Arizona is farthest west.

Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.",0.0017,0.0002,0.0381,0.0784
